Export, KERNEL32.dll
Ordinal	Address	Name
00000001	7C80A6D4	ActivateActCtx
00000002	7C835505	AddAtomA
00000003	7C8326D9	AddAtomW
00000004	7C871CDF	AddConsoleAliasA
00000005	7C871CA1	AddConsoleAliasW
00000006	7C859382	AddLocalAlternateComputerNameA
00000007	7C859266	AddLocalAlternateComputerNameW
00000008	7C82BEF9	AddRefActCtx
00000009	7C808FF5	AddVectoredExceptionHandler
0000000A	7C872331	AllocConsole
0000000B	7C85F61A	AllocateUserPhysicalPages
0000000C	7C835967	AreFileApisANSI
0000000D	7C82E442	AssignProcessToJobObject
0000000E	7C872519	AttachConsole
0000000F	7C8571CA	BackupRead
00000010	7C8562B0	BackupSeek
00000011	7C857825	BackupWrite
00000012	7C816867	BaseCheckAppcompatCache
00000013	7C86CDE6	BaseCleanupAppcompatCache
00000014	7C86CE6A	BaseCleanupAppcompatCacheSupport
00000015	7C86CCA1	BaseDumpAppcompatCache
00000016	7C86CC1F	BaseFlushAppcompatCache
00000017	7C81655D	BaseInitAppcompatCache
00000018	7C82B375	BaseInitAppcompatCacheSupport
00000019	7C8174D3	BaseProcessInitPostImport
0000001A	7C838372	BaseQueryModuleData
0000001B	7C8151B0	BaseUpdateAppcompatCache
0000001C	7C8195A3	BasepCheckWinSaferRestrictions
0000001D	7C837A8F	Beep
0000001E	7C870C9B	BeginUpdateResourceA
0000001F	7C870AF8	BeginUpdateResourceW
00000020	7C82C024	BindIoCompletionCallback
00000021	7C86BECD	BuildCommDCBA
00000022	7C86BE9F	BuildCommDCBAndTimeoutsA
00000023	7C86BEFF	BuildCommDCBAndTimeoutsW
00000024	7C86BF59	BuildCommDCBW
00000025	7C860CD6	CallNamedPipeA
00000026	7C860A87	CallNamedPipeW
00000027	7C861A9F	CancelDeviceWakeupRequest
00000028	7C8300CA	CancelIo
00000029	7C863DF8	CancelTimerQueueTimer
0000002A	7C82CC01	CancelWaitableTimer
0000002B	7C8127B3	ChangeTimerQueueTimer
0000002C	7C861959	CheckNameLegalDOS8Dot3A
0000002D	7C861719	CheckNameLegalDOS8Dot3W
0000002E	7C85AA22	CheckRemoteDebuggerPresent
0000002F	7C867CD1	ClearCommBreak
00000030	7C86655F	ClearCommError
00000031	7C81D3DE	CloseConsoleHandle
00000032	7C809BD7	CloseHandle
00000033	7C82C865	CloseProfileUserMapping
00000034	7C82F5F9	CmdBatNotification
00000035	7C867851	CommConfigDialogA
00000036	7C86775D	CommConfigDialogW
00000037	7C810B69	CompareFileTime
00000038	7C80D107	CompareStringA
00000039	7C80A3EE	CompareStringW
0000003A	7C83144B	ConnectNamedPipe
0000003B	7C872FDF	ConsoleMenuControl
0000003C	7C85B46D	ContinueDebugEvent
0000003D	7C8383E7	ConvertDefaultLocale
0000003E	7C82FEC7	ConvertFiberToThread
0000003F	7C82FF06	ConvertThreadToFiber
00000040	7C8286D6	CopyFileA
00000041	7C85F2CC	CopyFileExA
00000042	7C827B1A	CopyFileExW
00000043	7C82F863	CopyFileW
00000044	7C85980A	CopyLZFile
00000045	7C86C785	CreateActCtxA
00000046	7C8154EC	CreateActCtxW
00000047	7C874088	CreateConsoleScreenBuffer
00000048	7C821794	CreateDirectoryA
00000049	7C85C143	CreateDirectoryExA
0000004A	7C85B4FA	CreateDirectoryExW
0000004B	7C8323EA	CreateDirectoryW
0000004C	7C83089D	CreateEventA
0000004D	7C80A739	CreateEventW
0000004E	7C82FF9F	CreateFiber
0000004F	7C82FFBF	CreateFiberEx
00000050	7C801A28	CreateFileA
00000051	7C8094EE	CreateFileMappingA
00000052	7C809420	CreateFileMappingW
00000053	7C8107F0	CreateFileW
00000054	7C86C609	CreateHardLinkA
00000055	7C86C44C	CreateHardLinkW
00000056	7C831375	CreateIoCompletionPort
00000057	7C86C36C	CreateJobObjectA
00000058	7C82CAFB	CreateJobObjectW
00000059	7C86C33E	CreateJobSet
0000005A	7C82CC83	CreateMailslotA
0000005B	7C82CCD4	CreateMailslotW
0000005C	7C839672	CreateMemoryResourceNotification
0000005D	7C80E9CF	CreateMutexA
0000005E	7C80E947	CreateMutexW
0000005F	7C860B7C	CreateNamedPipeA
00000060	7C82F0C5	CreateNamedPipeW
00000061	7C82AC54	CreateNlsSecurityDescriptor
00000062	7C81D827	CreatePipe
00000063	7C80236B	CreateProcessA
00000064	7C81D536	CreateProcessInternalA
00000065	7C81979C	CreateProcessInternalW
00000066	7C8806F8	CreateProcessInternalWSecure
00000067	7C802336	CreateProcessW
00000068	7C8104BC	CreateRemoteThread
00000069	7C812EAD	CreateSemaphoreA
0000006A	7C810116	CreateSemaphoreW
0000006B	7C86C674	CreateSocketHandle
0000006C	7C86C12E	CreateTapePartition
0000006D	7C8106C7	CreateThread
0000006E	7C82BFCE	CreateTimerQueue
0000006F	7C821165	CreateTimerQueueTimer
00000070	7C865B1F	CreateToolhelp32Snapshot
00000071	7C83494A	CreateVirtualBuffer
00000072	7C862AC1	CreateWaitableTimerA
00000073	7C82FB42	CreateWaitableTimerW
00000074	7C80A705	DeactivateActCtx
00000075	7C85B02B	DebugActiveProcess
00000076	7C85B4B1	DebugActiveProcessStop
00000077	7C85AA76	DebugBreak
00000078	7C85B07E	DebugBreakProcess
00000079	7C85B0A5	DebugSetProcessKillOnExit
0000007A	7C80901A	DecodePointer
0000007B	7C809031	DecodeSystemPointer
0000007C	7C85D1CD	DefineDosDeviceA
0000007D	7C821F06	DefineDosDeviceW
0000007E	7C87EECD	DelayLoadFailureHook
0000007F	7C8326AD	DeleteAtom
00000080	7C80904E	DeleteCriticalSection
00000081	7C82FE74	DeleteFiber
00000082	7C831EC5	DeleteFileA
00000083	7C831F4B	DeleteFileW
00000084	7C863DCB	DeleteTimerQueue
00000085	7C863D84	DeleteTimerQueueEx
00000086	7C821118	DeleteTimerQueueTimer
00000087	7C86B0BE	DeleteVolumeMountPointA
00000088	7C86A910	DeleteVolumeMountPointW
00000089	7C801629	DeviceIoControl
0000008A	7C811326	DisableThreadLibraryCalls
0000008B	7C81272F	DisconnectNamedPipe
0000008C	7C858A2B	DnsHostnameToComputerNameA
