Export, ntdll.dll
Ordinal	Address	Name
00000008	7C92EB58	CsrAllocateCaptureBuffer
00000009	7C92EBB9	CsrAllocateMessagePointer
0000000A	7C92E3AF	CsrCaptureMessageBuffer
0000000B	7C93062D	CsrCaptureMessageMultiUnicodeStringsInPlace
0000000C	7C9306EE	CsrCaptureMessageString
0000000D	7C95FE3A	CsrCaptureTimeout
0000000E	7C922D71	CsrClientCallServer
0000000F	7C9311E7	CsrClientConnectToServer
00000010	7C92EAFF	CsrFreeCaptureBuffer
00000011	7C95FE2F	CsrGetProcessId
00000012	7C95FDAA	CsrIdentifyAlertableThread
00000013	7C92B08A	CsrNewThread
00000014	7C95FEBB	CsrProbeForRead
00000015	7C95FE6D	CsrProbeForWrite
00000016	7C95FDE6	CsrSetPriorityClass
00000017	7C91120E	DbgBreakPoint
00000018	7C93FB3F	DbgPrint
00000019	7C92EAD5	DbgPrintEx
0000001A	7C968082	DbgPrintReturnControlC
0000001B	7C968171	DbgPrompt
0000001C	7C9681B7	DbgQueryDebugFilterState
0000001D	7C9681C7	DbgSetDebugFilterState
0000001E	7C95FEF1	DbgUiConnectToDbg
0000001F	7C95FF9C	DbgUiContinue
00000020	7C9600C4	DbgUiConvertStateChangeStructure
00000021	7C960082	DbgUiDebugActiveProcess
00000022	7C95FF46	DbgUiGetThreadDebugObject
00000023	7C960041	DbgUiIssueRemoteBreakin
00000024	7C95FFE3	DbgUiRemoteBreakin
00000025	7C95FF58	DbgUiSetThreadDebugObject
00000026	7C95FFC1	DbgUiStopDebugging
00000027	7C95FF75	DbgUiWaitStateChange
00000028	7C911212	DbgUserBreakPoint
00000029	7C91E4F0	KiFastSystemCall
0000002A	7C91E4F4	KiFastSystemCallRet
0000002B	7C91E500	KiIntSystemCall
0000002C	7C91E4A8	KiRaiseUserExceptionDispatcher
0000002D	7C91E430	KiUserApcDispatcher
0000002E	7C91E440	KiUserCallbackDispatcher
0000002F	7C91E45C	KiUserExceptionDispatcher
00000030	7C930998	LdrAccessOutOfProcessResource
00000031	7C922788	LdrAccessResource
00000032	7C93CAD5	LdrAddRefDll
00000033	7C956A5F	LdrAlternateResourcesEnabled
00000034	7C9301A3	LdrCreateOutOfProcessImage
00000035	7C9302BD	LdrDestroyOutOfProcessImage
00000036	7C92D6DB	LdrDisableThreadCalloutsForDll
00000037	7C9682E0	LdrEnumResources
00000038	7C9313E5	LdrEnumerateLoadedModules
00000039	7C92FE05	LdrFindCreateProcessManifest
0000003A	7C96824B	LdrFindEntryForAddress
0000003B	7C92C24D	LdrFindResourceDirectory_U
0000003C	7C96900E	LdrFindResourceEx_U
0000003D	7C922767	LdrFindResource_U
0000003E	7C93ED22	LdrFlushAlternateResourceModules
0000003F	7C926680	LdrGetDllHandle
00000040	7C9266A1	LdrGetDllHandleEx
00000041	7C927E88	LdrGetProcedureAddress
00000042	7C9603AE	LdrHotPatchRoutine
00000043	7C960E92	LdrInitShimEngineDynamic
00000044	7C911166	LdrInitializeThunk
00000045	7C9227E8	LdrLoadAlternateResourceModule
00000046	7C9263A3	LdrLoadDll
00000047	7C922C43	LdrLockLoaderLock
00000048	7C9696FC	LdrProcessRelocationBlock
00000049	7C92CC83	LdrQueryImageFileExecutionOptions
0000004A	7C960C01	LdrQueryProcessModuleInformation
0000004B	7C960C21	LdrSetAppCompatDllRedirectionCallback
0000004C	7C9321FF	LdrSetDllManifestProber
0000004D	7C933BB8	LdrShutdownProcess
0000004E	7C923936	LdrShutdownThread
0000004F	7C929931	LdrUnloadAlternateResourceModule
00000050	7C92736B	LdrUnloadDll
00000051	7C922CF9	LdrUnlockLoaderLock
00000052	7C940A0C	LdrVerifyImageMatchesChecksum
00000053	7C98B098	NlsAnsiCodePage
00000054	7C98B0A0	NlsMbCodePageTag
00000055	7C98B0A8	NlsMbOemCodePageTag
00000056	7C91CE40	NtAcceptConnectPort
00000057	7C91CE50	NtAccessCheck
00000058	7C91CE60	NtAccessCheckAndAuditAlarm
00000059	7C91CE70	NtAccessCheckByType
0000005A	7C91CE80	NtAccessCheckByTypeAndAuditAlarm
0000005B	7C91CE90	NtAccessCheckByTypeResultList
0000005C	7C91CEA0	NtAccessCheckByTypeResultListAndAuditAlarm
0000005D	7C91CEB0	NtAccessCheckByTypeResultListAndAuditAlarmByHandle
0000005E	7C91CEC0	NtAddAtom
0000005F	7C91CED0	NtAddBootEntry
00000060	7C91CEE0	NtAdjustGroupsToken
00000061	7C91CEF0	NtAdjustPrivilegesToken
00000062	7C91CF00	NtAlertResumeThread
00000063	7C91CF10	NtAlertThread
00000064	7C91CF20	NtAllocateLocallyUniqueId
00000065	7C91CF30	NtAllocateUserPhysicalPages
00000066	7C91CF40	NtAllocateUuids
00000067	7C91CF50	NtAllocateVirtualMemory
00000068	7C91CF60	NtAreMappedFilesTheSame
00000069	7C91CF70	NtAssignProcessToJobObject
0000006A	7C91CF80	NtCallbackReturn
0000006B	7C91CF90	NtCancelDeviceWakeupRequest
0000006C	7C91CFA0	NtCancelIoFile
0000006D	7C91CFB0	NtCancelTimer
0000006E	7C91CFC0	NtClearEvent
0000006F	7C91CFD0	NtClose
00000070	7C91CFE0	NtCloseObjectAuditAlarm
00000071	7C91CFF0	NtCompactKeys
00000072	7C91D000	NtCompareTokens
00000073	7C91D010	NtCompleteConnectPort
00000074	7C91D020	NtCompressKey
00000075	7C91D030	NtConnectPort
00000076	7C91D040	NtContinue
00000077	7C91D050	NtCreateDebugObject
00000078	7C91D060	NtCreateDirectoryObject
00000079	7C91D070	NtCreateEvent
0000007A	7C91D080	NtCreateEventPair
0000007B	7C91D090	NtCreateFile
0000007C	7C91D0A0	NtCreateIoCompletion
0000007D	7C91D0B0	NtCreateJobObject
0000007E	7C91D0C0	NtCreateJobSet
0000007F	7C91D0D0	NtCreateKey
00000080	7C91DFB0	NtCreateKeyedEvent
